company_size,customer_tier,org_users,past_30d_tickets,past_90d_incidents,customers_affected,error_rate_pct,downtime_min,payment_impact_flag,security_incident_flag,data_loss_flag,has_runbook,description_length,industry_ecommerce,industry_fintech,industry_gaming,industry_healthcare,industry_logistics,industry_media,industry_saas_b2b,region_AMER,region_APAC,region_EMEA,booking_channel_chat,booking_channel_email,booking_channel_phone,booking_channel_web,reported_by_role_c_level,reported_by_role_devops,reported_by_role_finance,reported_by_role_product_manager,reported_by_role_support,product_area_analytics,product_area_auth,product_area_billing,product_area_data_pipeline,product_area_mobile,product_area_notifications,day_of_week_Fri,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,customer_sentiment_Unknown,customer_sentiment_negative,customer_sentiment_neutral,customer_sentiment_positive
2.0,1.0,1.3428228759240892,1.1478749324879873,-0.5743613319881445,-0.3014413095218465,-0.16799401789813392,-0.6423630712942399,0,0,0,1,0.9700514537444941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7389547962700131,-0.29360177829897754,0.7899173663209873,-0.4208804448897464,0.17962303628490367,-0.6423630712942399,0,0,0,0,-1.377035346998762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7411638133245485,-1.3747093113892013,0.10777801716642137,-0.42322238872048956,-0.7060690205005833,-0.6423630712942399,0,0,0,0,-1.1471166399871777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,-0.5768129444671194,-0.6539709559957188,-1.2565006811427104,-0.362331849121168,-0.8953458207230203,0.168458268637586,0,0,0,1,0.529373931972291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,2.0,1.5301475221486858,1.5082441101847286,0.7899173663209873,0.48545181760784695,-0.3017527949795007,0.11054245864245558,0,0,0,1,0.45273436296842956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.7327695485173142,-0.29360177829897754,-1.2565006811427104,-0.3693576806133974,-0.7358626130904451,-0.6423630712942399,0,0,0,0,-0.8118185255952839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.6307129605977817,-0.6539709559957188,-1.2565006811427104,-0.413854613397517,-0.9992347774989423,-0.6423630712942399,0,0,0,0,-1.5973741078848636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7411638133245485,-0.6539709559957188,0.10777801716642137,-0.4208804448897464,0.4041882536881413,-0.005289161347805252,0,0,0,0,-0.9076179868501107,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.46768750197307374,0.06676739939776367,1.4720567154755533,-0.2873896465373877,0.08004612319864549,-0.6423630712942399,0,0,0,0,-0.9555177174775241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,-0.6307129605977817,-1.01434013369246,-1.2565006811427104,-0.33657046698299353,-0.7689331897027284,-0.6423630712942399,0,0,0,0,1.1041706995012517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.3428228759240892,-0.29360177829897754,0.7899173663209873,-0.12345357838536822,-0.704563609055285,-0.005289161347805252,0,0,0,1,-0.2945014348192193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,-0.5768129444671194,0.4271365770945049,1.4720567154755533,-0.39746100658231504,-0.30709285124907093,-0.1790365913331965,0,0,0,0,-2.1338510909118935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7186318393682881,-1.3747093113892013,-0.5743613319881445,-0.42556433255123266,-0.5217155161909717,-0.35278402131858777,0,0,0,0,-0.4861003573288729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.5648842523726286,-1.01434013369246,0.10777801716642137,-0.3740415682748837,0.6861165987346033,1.7901009485012378,0,0,0,0,-2.6894879661898887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.3360300855227676,-0.6539709559957188,3.5184747629392508,-0.34359629847522294,0.010145992282069048,0.5738689386034989,0,0,0,1,0.36651484783908544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7389547962700131,-0.29360177829897754,0.10777801716642137,-0.42322238872048956,-0.7281123441050676,-0.005289161347805252,0,0,0,1,-1.6835936230142077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.7327695485173142,-0.6539709559957188,0.10777801716642137,-0.42556433255123266,-0.9455864279406138,-0.23695240132832693,0,0,0,0,0.2994552249607067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,1.3428228759240892,0.7875057547912462,-0.5743613319881445,0.5229229188997371,-0.6966735642332447,-0.6423630712942399,0,0,0,0,0.9700514537444941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7217244632446376,1.1478749324879873,0.7899173663209873,-0.4208804448897464,-0.9191002954445502,-0.35278402131858777,0,0,0,0,0.5772736625997044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,2.0,-0.5246801419800854,-0.29360177829897754,0.10777801716642137,-0.39746100658231504,1.9927572674981968,-0.6423630712942399,0,0,0,1,-0.41904073445049417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,-0.7411638133245485,-0.6539709559957188,0.7899173663209873,-0.40917072573603075,1.2449567951846854,-0.6423630712942399,0,0,0,1,0.5676937164742216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,-0.3360300855227676,1.1478749324879873,0.10777801716642137,-0.008698330678954591,3.827080623047586,-0.35278402131858777,0,0,0,0,0.1270161947020185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7411638133245485,0.7875057547912462,-1.2565006811427104,-0.40448683807454444,-0.9992347774989423,0.34220569862297723,0,0,0,0,-1.0608971248578336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.7332113519282213,-1.01434013369246,-1.2565006811427104,-0.42556433255123266,-0.693765135779773,-0.6423630712942399,0,0,0,0,-0.5627399263327343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,2.0,1.76607054357306,0.7875057547912462,0.10777801716642137,-0.008698330678954591,-0.4153202838850924,-0.6423630712942399,0,0,0,1,1.2957696220109052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7411638133245485,-1.01434013369246,-1.2565006811427104,-0.42322238872048956,2.7439193338406844,-0.5844472612991094,0,0,0,1,-0.13164235068601382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.5301475221486858,0.7875057547912462,-0.5743613319881445,0.9608664152487033,0.09366046177965333,-0.6423630712942399,0,0,0,1,0.0791164640746051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,1.3428228759240892,2.589351643274952,0.10777801716642137,-0.09300830858570747,0.3426166728181898,2.1955116184671506,0,0,0,0,0.19407581758039724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,-0.5768129444671194,-1.01434013369246,-1.2565006811427104,-0.4208804448897464,-0.9044815186837645,-0.35278402131858777,0,0,0,0,-2.919406673201473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.7332113519282213,-0.6539709559957188,0.10777801716642137,-0.40448683807454444,0.030604908872413697,-0.1790365913331965,0,0,0,0,-1.0225773403559029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.46768750197307374,1.1478749324879873,0.10777801716642137,-0.30612519718333275,1.1918228343864348,-0.6423630712942399,0,0,0,1,-1.1758564783636256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,1.5875819655666046,0.7875057547912462,0.10777801716642137,0.05453415275111006,-0.48330267560895557,-0.6423630712942399,0,0,0,0,0.9221517231170807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.0,1.76607054357306,1.5082441101847286,-1.2565006811427104,0.14821190598083547,0.11131977019592484,-0.23695240132832693,0,0,0,1,0.6347533393526004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7411638133245485,-0.29360177829897754,-1.2565006811427104,-0.4068287819052876,-0.530109952847273,-0.6423630712942399,0,0,0,0,0.6443332854780831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.76607054357306,0.7875057547912462,0.7899173663209873,0.42690322183926854,-0.3760665024970786,-0.5844472612991094,0,0,0,1,1.2287099991325265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,2.0,1.5301475221486858,0.4271365770945049,0.10777801716642137,0.7688270211277662,-0.8612688114073398,1.0951112285596727,0,0,0,0,-0.5627399263327343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7217244632446376,-1.3747093113892013,-0.5743613319881445,-0.40917072573603075,-0.7345062094673772,-0.6423630712942399,0,0,0,0,-1.0896369632342815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,1.0,1.3428228759240892,-0.6539709559957188,0.7899173663209873,0.7899045156044545,-0.765070991756491,0.5738689386034989,0,0,0,0,0.05995657182363975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,2.0,-0.5246801419800854,-1.01434013369246,0.10777801716642137,-0.3154929725063053,-0.6714379371698115,-0.6423630712942399,0,0,0,1,-0.6489594414620784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.5301475221486858,1.8686132878814699,0.7899173663209873,-0.02977582515564281,-0.6929838626794568,-0.6423630712942399,0,0,0,1,0.3377750094626374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.7332113519282213,0.06676739939776367,0.10777801716642137,-0.4068287819052876,1.44371630971658,-0.6423630712942399,0,0,0,1,0.14617608695298384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7217244632446376,-0.6539709559957188,1.4720567154755533,-0.3670157367826543,-0.2196028990798625,0.40012150861810764,0,0,0,0,-0.6776992798385264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7327695485173142,-1.01434013369246,-0.5743613319881445,-0.413854613397517,0.7354560777285823,-0.6423630712942399,0,0,0,0,-0.007103051054738999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.5875819655666046,2.228982465578211,-0.5743613319881445,2.457368523093567,-0.0562744921254532,1.8480167584963683,0,0,1,1,2.157964773304346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.46768750197307374,-0.29360177829897754,0.10777801716642137,-0.1749763426617172,-0.16290306153823136,-0.6423630712942399,0,0,0,1,1.8130867127869699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.46768750197307374,0.06676739939776367,0.10777801716642137,0.024088882951449304,-0.23164038948683724,0.34220569862297723,0,0,0,0,1.0562709688738383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.46768750197307374,-0.29360177829897754,-0.5743613319881445,-0.11408580306239567,-0.12686633811677772,0.2263740786327164,0,0,0,1,-0.9650976636030068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,2.0,1.5301475221486858,1.8686132878814699,0.7899173663209873,2.0381605773905456,1.0161748562734036,-0.6423630712942399,0,0,0,0,1.8609864434143832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,-0.3360300855227676,-0.6539709559957188,0.7899173663209873,0.05453415275111006,2.0472896986856366,-0.6423630712942399,0,0,0,0,1.180810268505113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.76607054357306,2.228982465578211,2.836335413784685,1.333235484336862,-0.43483786513374817,-0.6423630712942399,0,0,0,1,1.1137506456267343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,-0.5648842523726286,0.4271365770945049,0.7899173663209873,-0.3763835121056268,-0.7286950390608524,1.8480167584963683,0,0,0,1,0.1270161947020185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,-0.5768129444671194,-0.29360177829897754,-0.5743613319881445,-0.39043517509008563,-0.9318936111364616,-0.6423630712942399,0,0,0,1,0.7018129622309791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.5301475221486858,1.5082441101847286,-0.5743613319881445,0.4034837835318372,8.97269589601823,-0.06320497134293566,0,0,0,1,0.7305528006074272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.7501656207804055,1.8686132878814699,0.7899173663209873,0.8999758756493819,-0.454538286246998,3.064248768394107,0,0,0,0,0.5102140397213256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.7389547962700131,0.06676739939776367,-0.5743613319881445,-0.40917072573603075,-0.9478238912916056,-0.6423630712942399,0,0,0,1,-0.18912202743890988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,-0.5648842523726286,-0.29360177829897754,0.10777801716642137,-0.4208804448897464,0.16509529967519734,-0.06320497134293566,0,0,0,1,-1.5015746466300368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1.0,1.5875819655666046,-1.01434013369246,-0.5743613319881445,0.12010858001191785,-0.33540886128989666,0.6317847485986293,0,0,0,0,1.7556070360340736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-0.49507931344931194,1.8686132878814699,-0.5743613319881445,-0.41853850105900325,1.8223821817067019,1.3846902785353248,0,0,0,1,-0.601059710834665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,-0.7217244632446376,-0.29360177829897754,-1.2565006811427104,-0.3810673997671131,-0.572364305076575,2.13759580847202,0,0,0,1,0.26113544045877596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
